ID,feature 1,feature 2,feature 3,target
18010,-41.970154977253394,1.7517349143072265,27.429410538201484,347.0756286409596
11741,-15.488112785538464,-0.1787974293086768,47.220661047504905,3324.3061564638556
11334,-2.0191120773989018,-5.166492629626806,18.88101137505488,1740.669648902099
10169,-37.33483229038169,0.3469824730684199,-103.8451052297072,20060778.964521267
10289,20.370857367251592,-2.7126308815681752,18.73807317131333,5823.080775884381
18863,4.930753911646595,-5.772360957110395,83.48624239568765,817238.7216156123
18027,-17.261058690296508,-4.236156626489522,33.40681953882946,1915.9037044150373
13843,3.964965269354166,-0.3214965475218224,-12.17260133585478,981.0964230885606
12857,21.21508933637132,4.081914840819229,-50.729122478779445,3227.8995754101197
19644,0.5311303053001263,-2.7429394441647497,-47.49845169000079,37683.44250906956
11890,27.86983990238484,-1.16326796057855,76.257327202358,3061861.29288972
19655,-10.23410906309392,-1.2379472327644307,-135.1403919600869,25527693.7215628
11680,9.130537495050945,-0.0860059979769106,-13.734741878306991,1120.3374796791038
11438,23.834189657754337,-2.9401083651446958,-40.50774648781985,1818.8782926766544
16563,-3.3826871991553955,-2.684879675143641,54.60155802893957,33580.66697720425
16062,14.810052260969954,-5.427151419311614,15.207261674919078,1491.860537347087
11596,18.29519097360651,6.475328060202569,-19.49153415377648,970.4118597252029
17546,4.924384969348003,3.218200977661979,-4.116819869674513,1480.5677852240756
10916,-15.465433409899006,3.106798627178,45.530682728375965,4382.231702851648
16710,-8.304367871906388,-6.4586626365168245,107.7692088793752,1664006.7862360002
11916,-14.928910333404376,7.070299554352449,-48.120354146222816,77599.66885874
10241,16.082478769153624,0.1504229784790411,22.232511055397826,7751.194494440513
17723,-6.825962428249635,-2.4000119960984327,-35.208133532787045,18799.662126704323
10445,0.1293551383232352,5.83167908901556,43.59889716302304,37837.10083743317
13158,11.561664218457734,-0.9676890354201374,17.02572437610811,1392.8372259689008
16643,-16.113607353631146,-4.010567704558214,6.73042849087115,753.2502175433528
10793,-15.392911781141434,-2.8106877882747057,-83.93110845410158,2916470.900561314
15030,8.292540964197691,-6.593186812157488,17.463724972542703,1485.475898405524
13004,15.947539885197092,-0.8484255537107,-20.454828707733277,1280.6742780930133
19252,6.2398413766579575,0.309311665723427,3.103562820431238,940.0236603853066
17842,4.053910826953797,3.328576882155036,-21.358583901782065,1625.0256128101246
18973,25.96370883143394,-9.043398644066489,-45.646909272536405,2789.42837412894
13769,19.2902951445132,2.9106554808540808,-18.85779057057483,1142.3751432492068
14700,-14.70763410639582,2.7470607803971925,-8.194550902608936,833.4577999734704
14502,-23.879991083714504,-5.517878578471643,12.062597835178666,238.46442489865558
19819,12.631938619847066,-4.443812259329394,-64.37477829099696,80038.1744131655
10290,-26.425298613806376,4.4460434522859975,-2.043088270911392,963.135834151376
11288,23.803666097856244,2.6318705224932075,-50.33361423396105,2697.436672337717
15502,-8.553311547155277,7.642790272827732,-17.85265579712944,1974.353982344676
10388,21.17728728732641,-3.510351386154633,-97.26853051654786,651877.9050002268
17682,50.01093036401812,-8.208653804627465,105.01298751090496,25741157.391446486
12236,28.13812647282415,-5.24697585611105,1.8204775410208327,1340.7580275243758
16370,-12.156983099713845,2.5682360392853467,-22.65959273476429,2853.3733168477033
11591,6.640695794702009,2.362789701098732,-43.26764425706812,5028.86246514471
14398,46.54709742544425,1.0617205462630577,139.1455200913522,109035873.97050294
10079,-1.276334344396126,-0.3081743981176483,48.176310708702765,25722.816480615078
12735,-24.946024538059103,2.594689549769288,80.72593368103131,101319.96007449552
18768,-21.67273978922328,6.561392659174635,9.836152181340957,2190.469962689212
19410,33.169276227400665,1.8591863278076648,-76.09007996836787,15152.39309849334
14880,-16.497661938655142,-4.681216751070821,90.12543021572328,277755.5820031306
19662,-10.592018674667802,1.0847640240453604,-17.587255418110225,1057.519425036398
15613,-18.29251345103541,-4.097512610892994,34.03294874894606,1897.3330672752054
17595,-0.9015179175669534,-3.8380376535741783,39.26737181011045,5224.609898614539
15476,-16.250234893048642,0.2690552730374589,127.88525126366412,5043949.5410226155
12936,-0.0894518259587967,1.3909570381123115,-83.09663675817214,767076.6324084527
10521,18.388798740636712,-1.280227077000991,20.65195705362498,7044.827192459865
14300,-16.84133391616066,2.785219062181282,15.461686611254173,1459.76078240453
10105,-43.97054637191493,-0.2219491832133081,-13.382065985226276,91518.56482085331
14887,1.6485835008210885,6.51417784933349,32.87167081840402,12500.277845198558
11663,4.050883191615287,-4.301368643223135,72.70345371605288,370340.4281036496
16696,10.0427297779053,-4.9377979063044215,24.300913331591858,2445.67040047082
14942,-16.14848184105938,0.6639691682700292,14.870165556907745,1000.023464494426
14623,20.7693715869382,0.3834957791456229,7.171252220750537,1173.1365993450627
13516,-22.791080373159797,3.48792948966078,-44.76365421941069,175116.15948180226
19323,10.75984279071496,2.9739712849289166,-11.18584253265538,1377.0049424444526
11303,-5.6091566203241685,5.015650750581596,164.56338696564086,49948944.54286668
18508,-11.814895362766183,-0.4294822582632484,39.882768652067554,1940.535817017977
14450,24.43628735407175,2.8191352100252454,84.5393182042375,5018775.481023616
12305,4.343607891940337,-1.9102671645467864,51.040222066975495,59158.88065773176
11774,-39.20384221385147,-4.333212216065682,62.74640909766805,2620.6851801186567
17234,-12.3728064653818,1.5204146675702672,67.49805671169023,83970.10878635396
11124,27.314492579238035,-6.8797381087006215,57.9991638652081,595167.5449612095
19525,17.47004312778999,2.5987033755720623,-30.710247728196187,1682.0909274248907
17843,-15.982240560349638,2.1921851088283373,76.38593086550782,153389.19038429979
11802,21.44103998282345,-2.0038872154396987,34.58987758723676,62597.274151274396
16368,21.72660547805704,6.272255180411869,-82.2232347899917,68816.49697152025
10820,0.0533148448670994,-3.408018071546858,6.297936062816182,1378.3354386730766
18236,-8.000466661200603,-2.1475745694385515,21.60485739795432,1228.545067872134
17090,30.42848090160368,0.8781423097382,-31.414358400672963,1255.7730536282688
14379,-30.37959503399528,2.391398436858017,22.69552124995339,1042.9100820489348
14408,-21.43816391141684,-2.2283483630544905,20.576459674399267,988.4415695812295
15492,-10.939663525752538,1.3760884849670414,-43.32122702955835,54647.26021918108
19092,-28.28441211982596,-0.6687479360063967,-120.81461971405191,29012972.825409964
18976,-8.34389862040723,-3.906031359736821,-23.038236063386712,4653.810679643877
16118,-25.509456172181046,3.824319707952745,-30.56262057040664,50378.07838613635
17879,5.685330600747811,-3.4491500695965525,-30.91114011185831,1971.6232256597457
14949,-2.5893667559735265,-4.824120858028167,55.01126723457013,30587.6176251835
15327,-43.39810743087055,-3.762869250265698,80.00329957816818,6092.825338125229
10869,-13.118423517437286,0.984413017226458,-92.74827783889098,3418899.556865342
16950,38.64499599205684,1.0509432022355731,-7.390435467785986,1520.4933644020803
10721,32.30114292012564,0.6532184224048299,-95.8192496607932,160437.742591599
11594,-12.777735630976274,0.422761224594857,67.99248241003222,75491.65048954322
13900,-36.11946524336094,-10.43606993729914,5.505271361388972,10288.925330189972
14986,25.84627178514141,0.98828343529873,123.20275620882612,29326169.18996512
11632,-22.51934816267196,3.4611894898315008,-30.34999995876497,35795.43070992996
19763,-7.216665268955938,0.3959618252463395,-47.87853678573437,67178.00530296788
19276,55.11562400428632,3.122099549114868,-38.06531192655603,-1154.3189884818858
18387,24.8697410294928,-3.272079540002271,-47.421753722502544,2363.1635787767773
10534,-31.717134911494437,2.1802195761292573,-71.32338725582113,2704260.7399371844
12128,-15.105448554904273,3.805991172897136,-29.640146106207972,11561.111642275317
13405,-31.45983799762837,5.104424804689423,12.4723687544851,1234.7083485534044
12615,-1.2515294193474318,-5.799322826413282,49.05394848212409,15161.947349419564
18442,-20.459411842855992,7.746592559588191,-112.06287826516628,9695684.581757909
17955,5.0593585834684776,-2.8753613596315395,117.58673817348844,7584728.848130778
10249,-20.55209376416623,7.115506009611343,-92.46209906647334,3620511.3798758225
12732,8.089387932254187,0.1719229780542945,40.60269515628914,33998.16174546669
16720,17.79559478560744,-4.016534583832942,25.65337525586496,9492.364506671269
18599,-2.944842044385771,-5.917976978296323,-42.6195354773665,46887.1440861588
15789,-2.57774073430869,-3.3675540177964725,-36.91374740123989,15269.20292031069
11810,-20.38167803032383,-3.493343826249559,29.40276851489548,1565.2472867753277
12544,15.124765046865596,-0.6882413620515451,77.09236871946484,1509004.0376351462
19259,16.630879179887536,-4.645471062430643,-3.6931074039859912,1553.62639713889
10291,35.228668694492484,-6.070167090522857,29.84073493237547,106652.79672657135
10226,37.59054403922788,1.898917175748302,-27.34093043265579,-18.88612204155652
11705,38.009544249521625,-0.5892099228101122,-30.368536293438428,1097.7741696083394
10503,10.79502030326075,0.1800782811851661,88.89192403145064,2547530.260204301
10093,-0.7923647836385409,3.3195536433200465,-9.070080239470064,1594.3881150731636
19939,4.598019437415778,-7.466069977767898,28.94245281874025,1996.1069190354165
17187,15.467940307188046,-6.241994849864725,-105.53568061692032,2048677.96506622
16503,-1.2056881481906077,3.186536886991989,-20.149250534301643,1401.1363422262575
18432,-14.49240329303592,1.6614371769615564,-32.99505844856145,22593.724746349504
11641,-2.575851162089468,1.4175823813685713,-36.56259789530517,7198.215968960003
11488,1.0059323047768665,-0.7370568129523641,-28.7044813601221,1538.0336881193482
16275,10.339868584253503,2.973694496752427,-121.49442464837156,4118377.3699980853
16969,26.51675637233762,1.8543979038170528,14.292242337158088,13876.545659108106
16381,13.502824486433294,3.533029928024276,52.88805224153445,298304.5758175434
13228,-25.899908773255525,-1.256904569693224,93.38596682143408,217546.299797575
11833,-9.638191505177687,-1.6370803773445866,7.943254197176583,963.9539545977335
19496,-19.11672455925733,-8.36949936911,40.74845241440084,2004.204045150902
14659,6.186972177260028,7.555996821884666,8.62188706931781,1149.8849360941829
17264,-3.743815755055813,1.4320236975945009,54.73476361711246,52405.22999558927
16554,-34.29034561068563,-2.330500450931296,-62.68841101758442,2466517.640281197
10400,5.283712091662999,-2.253232868995329,-34.09365281813188,2562.3293408711243
10719,-23.68384288471082,6.592521501432228,-26.38478121715047,16361.67278671281
13561,44.67011805860911,-4.30983987704445,-113.2711361725244,385721.2119709635
14415,10.893696343616156,-7.134965421823858,62.62990959186235,218379.59402791725
13269,-9.09131477488048,-1.4116386084516248,6.4822732891412125,928.59869704571
14857,10.57804189021003,-1.3507631588331563,-23.884728757338443,1093.1284327000265
18444,44.17734172570752,-6.195828962224772,-21.04489751170904,1193.8495942178997
19781,15.79367221242083,5.627649681937212,-19.41651346485465,1470.2308471825145
12760,33.21229036666005,4.469017070397494,37.30457464175282,453233.67665742734
14610,-28.01785411793851,-5.925544186410743,63.316980727375736,4800.649425856711
12850,-3.0291978154516244,0.6885631135216265,23.322870380327437,967.1086976507551
15337,23.149652883583244,-0.0782496287808573,35.246861143582784,99388.83209644159
15795,52.74559932788648,1.288661704839906,145.5435317257968,162390739.50383103
10759,-8.198475098656075,1.401617655306843,-23.38962609412189,1939.241086377467
12163,-18.856848076335396,-6.9385090193905725,40.68018057607218,2371.311988561356
19809,-20.58289041306279,3.8370545461329737,27.20013180560628,1877.3179927621627
12269,4.5015220479871285,0.4190433062915139,-86.45877272011487,752664.2813274078
15668,11.991795940636544,-1.964292741909453,-0.1313784862869755,1090.3375208211366
13682,-14.892632941243214,-2.4302536510320345,-22.52493541201791,9388.645540289132
19972,25.737000924629527,0.005846958528523,26.24057375840496,49157.8613244415
18844,11.179039656545768,-0.5291809520536421,-19.23714445235397,1151.7260977993515
19940,13.710995079240565,0.2092462940054038,79.3393390760832,1688821.903391718
17450,-51.06982533855828,-1.8246752881675208,-71.65749817334448,9601127.897299388
16187,6.680481468635775,-0.3954650864202677,-3.848454980902038,1053.26021235787
18757,7.923989422342347,3.565094564547532,52.86727804576852,180840.38261001842
17596,-27.979691306571784,0.8437710105665873,26.11264410841581,989.6630410378748
14471,14.213836876267758,-1.1983990409639222,38.26655114219649,45610.62598373118
15547,37.78554844668093,2.515495159999681,64.9183276481455,3488459.363858555
15528,-1.2441681741452928,2.2241209524750216,-49.84732968672904,34402.5893936939
19582,-2.580434121658421,4.536402368206506,9.415724019795377,1805.7381198744188
15654,-18.72621553201487,-4.909109610408229,90.98651312243491,242076.29119295673
16405,12.565110814967166,-1.905391863656884,-43.53300897156929,3753.071854247124
14234,-27.724059859770517,3.197188215545585,65.59673134821965,13274.536225596792
10123,9.679904746490068,-0.0374632168616012,-41.821494954379325,3350.2851699010716
18630,11.680095709635497,5.176955275628026,62.55933918924277,642508.0905883948
13091,0.7937869860064515,-1.7448679655137036,-9.89381428553557,915.6299771235509
16896,-37.25519309092148,-2.1714951341311126,89.17201739943377,41573.15387802059
12612,17.85356687230881,5.703430448084646,-10.310768879908323,506.69984419923566
10479,-6.853288294743013,1.261959275062882,-99.58437458505011,3476154.812669358
13977,-17.248869229523415,0.5091233262354271,-14.243922405074375,1837.7033645980287
11186,51.54644912234435,-0.719521328681048,25.771525992402857,517170.2617413845
15766,35.23365547522602,0.725871743334451,54.04862812266921,1365468.7506573913
17315,49.168770060285546,-3.382533652098792,43.89366681383047,1335751.5695827468
12461,11.25535737137607,2.025077660263016,-24.287694210106554,1447.4099926839979
10886,41.13013176212453,2.107601588615576,-115.3283806177204,362983.0287504988
17123,21.457643621988687,0.3524963946460712,28.962790014806217,42602.57344322155
13951,-1.1719874683618063,-2.5051473594099845,65.2571479325923,139172.87465659363
11191,-48.17160983446743,-0.0665345015508951,24.01200479216508,-124.08752099443518
12115,-20.95051255543507,-9.683543199094007,20.629626325863995,98.10393637120785
18754,19.017117590629255,-6.803596484880039,18.340677325609832,2406.581992304692
16720,29.102163314440503,-3.83848759228973,-1.305029253384512,1219.8205985520642
17938,19.689665396733147,-3.227110128233301,-15.952959104363751,1575.5093687584445
17046,-43.98704326801887,1.1739273961983228,-38.36275410679997,733681.2378010202
17856,-23.295818010797262,0.2925028939773131,62.14377147765446,10096.371013333352
19217,20.800108515307414,-1.156319107268057,-45.34051361493879,2065.0478470984453
13758,-1.644600643994382,-0.0935799005684867,88.63717087338836,1103849.5544377882
18423,10.137186817210235,-4.9290020486033095,-65.53383015250434,122693.50786556705
13901,13.450215083061387,1.7659333929024692,-29.569759046431784,1482.950011683754
19741,1.5688726113292446,-0.154697093637918,49.35018212000328,43051.021421310004
15122,17.116742290252198,6.410013911339548,106.0890476959665,12189482.567801308
12268,-4.542073648882205,-5.7968557199164685,-65.08922400421814,471103.69339253055
11702,60.13549319471247,1.418924439693399,71.40838304707296,14204545.633604804
17483,19.13507148422689,-1.3566707034430878,-22.98821427214625,1397.5421734900394
16206,-35.66859576857128,0.6329740941423256,3.934022793191462,1488.927613458371
10407,6.343528817533378,5.578101289267086,-83.59944606453165,349214.24540163385
12709,55.95554810364962,-0.1758957191048381,-20.846283697553712,3884.969249663991
14405,3.525586015157628,3.2243085462611414,-2.720242307776984,1502.8336550534473
14044,-6.351026152228885,5.221957389716379,-69.88301825113541,327941.80910915276
11590,-15.736039164183644,3.830669802745043,141.87045628295607,12382286.17508683
11753,21.191664290120123,4.599946481140212,33.987628175626725,114634.78872975783
17426,23.643214676247208,-4.575933350494166,87.80004623565188,3825970.022944587
14295,-27.4037783408722,0.2276414074240451,161.0729615261872,14811273.955669537
16448,8.674508072057339,-4.977797574421909,-16.988722289994787,1519.4033231544165
15559,21.00716241206293,-2.471150034372725,-29.95799034547831,1597.3110286783194
12336,-11.369690884786015,2.129578198860598,-36.611593874853824,22856.92296461826
10046,18.883251720149328,3.947604336595385,-5.226666912724875,325.04807988883056
12545,18.825624545546987,-5.379294810727369,32.292657304296206,22896.576863945767
10859,13.221750341348896,9.73864843539922,-33.78358229946535,1469.0212086015372
19543,-0.2198202155209384,3.962010701220574,48.15485737129266,49554.57188907659
16823,-0.7168839682068724,-0.4264304133796838,45.7343276720084,19753.616452113547
16162,-8.868866774594876,3.0816151115546884,-46.49673197804631,51352.72425795806
10728,12.10156034482132,-5.126768313560135,69.4996453430275,511884.97254865477
10154,44.543445411260976,-2.078045812097524,47.798110098040105,1388784.387503567
12341,15.497309381843136,-9.236115408970257,27.15215891027493,3033.263918827308
19110,46.16226208162388,12.216611683933476,39.84800334812581,2332532.132849835
11365,-19.78607088173711,0.3104447617577697,-62.26171764078722,764108.1123432177
17373,-13.502558022176236,1.2229466792185255,-82.22057063416061,1827720.601635905
13383,15.095642340905746,0.6760237432992573,-5.798143737323289,877.015335194919
11120,-17.374257562814407,3.120253548108252,-85.8946220681236,2590129.55082881
17993,-9.958376625668963,-4.62162161153947,-29.96137785674896,19174.513274330093
16528,8.703453012906474,-3.247587745251544,15.08027069487001,1166.4624064286356
11078,-25.16074133724746,-7.189362554678801,-33.094135693786534,198912.08302889517
12271,32.80515290022066,2.809128244591471,-12.188080867245423,-677.222575515043
15111,-1.6589809447754529,3.594386659508043,-33.63088165842732,3465.543350005275
15879,-2.081443722601672,0.6054063518604813,-48.37668958853028,38332.93924711445
11885,-15.4101274234091,4.1370627687998764,-5.7594486673002425,1259.4609480036574
19254,4.440161632360614,-8.057541121588558,17.093086516604156,1429.8888724395406
16120,29.578331824440465,-0.8255668365083269,-7.171611811820872,555.1490280155131
15127,13.0738102559243,6.651389207066803,6.867715963364752,778.413141177443
10476,31.041272508011858,4.197764658505652,-40.9990426072977,1318.0894241254427
16485,-0.2814514428470075,1.245627170358117,-64.36008445023211,165106.93015931488
11249,36.29699157214873,4.752211442448643,82.04587372922934,8945706.61249038
10884,24.001532132418475,-0.5707373188328593,7.201773251856205,1910.9317988420507
10741,5.822004564869133,-2.00856535360787,-135.71905639367063,13534498.78545444
18741,-6.538427304444923,3.20756936706532,-34.099435580333456,7145.262749656916
19098,15.79673949041096,-5.871563798548339,-50.77732761974029,12616.790668351201
11519,15.42948337823743,-0.5869521471335175,-107.26404479837268,1599164.2136111856
17002,29.359258420136957,-7.929092996283474,-26.611440163928343,1641.1496794171098
17735,6.29824656441324,3.393612506078977,25.645119578428663,5025.000323667215
13508,25.836454457616,-0.9342504082956132,22.25809091182075,27121.390165075263
18795,-5.593031725446767,-0.1536873614284231,-70.08639284217455,486046.9291545374
18584,6.798516391580401,-1.621344055704849,-44.08673781858445,8750.955606564194
18539,-23.58980064225858,2.3258721687330457,7.111138227986851,714.1474193310544
15543,-8.958667466281003,1.505368114193687,-5.346757562334231,849.7868849532796
18119,20.76359818235053,1.361975031781388,-68.28303492502916,26229.89203436568
15105,15.419811767749488,5.211938598002036,64.68437686991221,988909.8324005154
11130,-50.87142050207549,4.55553082975798,-68.00558934596694,5736549.021818915
19692,-28.647858443760494,7.388156814888837,53.1160597476866,5054.7584182062565
17108,17.035902225517383,1.1482832788221464,-7.415821677588073,813.4579927201414
14140,-1.6988237180888004,-0.1747171633640571,-2.500082967650337,954.6554908016843
19459,16.54041473109026,-3.923855063540192,-143.15383257854228,12713807.574690783
10271,30.682674962997314,-7.551852178728195,-11.057008734513037,1150.6229992294416
16911,5.847541071568596,1.1845593636896818,78.90101365633151,1032322.2795791057
11908,-6.268036685569045,-2.872238537359427,49.50499643758128,11777.128734561305
18188,-5.169934952306015,-9.133569131940904,-22.581348637829315,6002.310760592826
15437,26.842220775832963,-3.355237541707369,12.283045837645352,5284.359178661644
19099,32.02551170308008,-2.280476028199678,-68.92064723691385,10900.72611958126
19249,13.987792572479403,7.477566641875995,-57.57515613354772,8650.899531249845
13516,-14.516128900861649,1.367228910558582,-13.12111573679272,866.9277487949203
11327,19.376545524164648,-1.4501378256284712,-18.72912379092087,1348.2174322031244
17948,1.8179552019577985,-1.7383073930596276,-59.497890508174535,111319.34426596426
10030,-23.249361464744037,-0.8225896123991268,47.46155724154018,1827.7368338784
10454,-19.86951309679872,2.7137705721254872,-26.379696753244723,16381.84156209488
17504,11.169068003428077,0.8636915359393446,-30.14089996895009,1260.2332284126803
10146,-2.5193113301761936,-6.983338224780176,-93.89294057272048,3138004.4051920576
15849,-28.479923043958166,6.003761898801444,49.87743140894491,3382.031819339548
17726,7.124586119867998,4.728232777125543,18.7830073653954,2493.7783522693658
12843,14.05471075087538,-3.0298044363024768,-32.747494010858944,1431.7317682901712
12793,-7.659485975523028,-6.5330557949499495,-29.306756647088463,16693.125692744477
11870,-40.976179838077314,-2.435608545593499,-39.01868844637845,805224.2127240784
19026,-18.26696701504868,-4.245436614714524,-0.3682703233482465,459.4041750785393
14839,50.939789896465626,-0.09158743852207,-147.14186804052082,2046683.5850137994
13444,-13.321318987448542,-5.291262156444319,36.6300681336888,2253.6126791959996
18326,-33.71505553233217,-1.6496212449918544,72.0798708296987,8523.998281491455
12948,12.258209393160088,-1.70205985659013,85.72003586684332,2044377.545996712
13607,-17.03372024538878,5.7287116273577485,24.549434151353875,2424.50111022124
18272,16.38102738230742,10.188374838187393,-12.942587112792276,-512.3451367453408
15930,31.381173307116978,-2.8699371093381947,28.24698591757083,84453.11624089355
14882,1.8118571115680724,0.6468040055789355,1.3252396373344777,1056.9005713118365
18743,1.2889322174041131,5.7997186502833085,27.85326945827808,5331.857338970358
17585,46.11352200028042,8.616081974573714,-13.053453011581263,9765.466899805722
18887,-12.198543357507225,1.9863663448387612,18.990691150763887,1299.4310449126272
18705,2.071496510746104,0.0744183203338562,19.768741048294032,889.6055073571431
14082,32.20689680437723,-0.8949348521559471,100.73204781123503,13626784.740409564
18181,-2.2322541486825984,-6.191073656767216,-49.22639339198336,93053.1138190285
18795,-11.30611942848613,-3.757441837325561,4.648301165845507,978.3841114530603
12149,41.8332656134094,2.730388529765197,-70.87042009721794,3528.718227667967
13536,26.258390309718973,0.9186509834548092,-20.119413259661844,871.0425302775502
19376,-11.923379312093392,5.709824310243857,-50.98569678993036,88710.71680477829
15153,-51.52881875478596,-0.1231743248819034,1.3595712173997114,39693.62158189455
15588,33.033581548361184,0.4575480656283583,135.37408770385724,59601089.19144443
19790,17.659224030119837,1.1041439362244647,9.840854089008603,1257.7743047098177
15866,0.9009266245156412,0.4288115932725654,-1.5643872933169498,1047.292930916599
11990,-7.172413293007188,-0.6747133841410321,92.53288103342116,945497.6874234058
13641,-15.886194038643204,4.113022354209092,36.15273717455055,2196.595405105457
17185,25.40385726955589,-3.127299404909956,-53.56136751144592,3846.4335517233485
17071,-0.3409843989008266,-1.248767211990094,-85.48532497519335,1117090.0756253267
15929,-41.523952883085535,0.966819118899879,-10.842801409707924,45449.278385552025
10368,-2.1302762274255738,-6.842012033065978,-31.231268064958247,10672.203389925988
14135,-5.439393241978376,4.529291143856478,27.498443361512447,2250.2084768599357
15541,1.2815490998681065,-0.238523656229281,-60.75526478880461,114771.5482760741
13330,-33.14789578224266,-2.5505294254441866,3.6251092549252126,1712.9062229097135
11137,-26.824230106680037,-4.2121931998283415,133.3769094600443,2954805.312557474
18162,1.2264153107021842,-3.2659748900849013,-5.124860569884131,1219.1177052030457
16416,-7.083997335256559,-10.68053573862526,0.825786215829969,128.64620494343944
17523,18.56929844365403,-4.674144806482982,-24.64048200706975,1797.0568700114482
